Device Address,Sample Number,Timestamp,X,Y,Z
F9:41:F3:3B:21:24,43,2024-02-08 15:03:46.476942+09:00,-0.72802734375,0.55322265625,-0.43603515625
F9:41:F3:3B:21:24,44,2024-02-08 15:03:46.484469+09:00,-0.73388671875,0.55078125,-0.43310546875
F9:41:F3:3B:21:24,45,2024-02-08 15:03:46.491564+09:00,-0.73974609375,0.54736328125,-0.4326171875
F9:41:F3:3B:21:24,46,2024-02-08 15:03:46.506960+09:00,-0.7421875,0.54736328125,-0.431640625
F9:41:F3:3B:21:24,47,2024-02-08 15:03:46.529070+09:00,-0.736328125,0.5419921875,-0.4306640625
F9:41:F3:3B:21:24,48,2024-02-08 15:03:46.529444+09:00,-0.72900390625,0.53662109375,-0.4365234375
F9:41:F3:3B:21:24,49,2024-02-08 15:03:46.536915+09:00,-0.7275390625,0.5341796875,-0.43701171875
F9:41:F3:3B:21:24,50,2024-02-08 15:03:46.544502+09:00,-0.72265625,0.533203125,-0.4375
F9:41:F3:3B:21:24,51,2024-02-08 15:03:46.551660+09:00,-0.7216796875,0.53466796875,-0.43359375
F9:41:F3:3B:21:24,52,2024-02-08 15:03:46.559142+09:00,-0.71533203125,0.53662109375,-0.431640625
F9:41:F3:3B:21:24,53,2024-02-08 15:03:46.574183+09:00,-0.70751953125,0.5439453125,-0.4345703125
F9:41:F3:3B:21:24,54,2024-02-08 15:03:46.581617+09:00,-0.69921875,0.54736328125,-0.435546875
F9:41:F3:3B:21:24,55,2024-02-08 15:03:46.589278+09:00,-0.697265625,0.5537109375,-0.43505859375
F9:41:F3:3B:21:24,56,2024-02-08 15:03:46.604195+09:00,-0.701171875,0.55859375,-0.43115234375
F9:41:F3:3B:21:24,57,2024-02-08 15:03:46.611713+09:00,-0.7060546875,0.5615234375,-0.42724609375
F9:41:F3:3B:21:24,58,2024-02-08 15:03:46.619140+09:00,-0.71142578125,0.5615234375,-0.42578125
F9:41:F3:3B:21:24,59,2024-02-08 15:03:46.634533+09:00,-0.7138671875,0.5576171875,-0.4228515625
F9:41:F3:3B:21:24,60,2024-02-08 15:03:46.642004+09:00,-0.7216796875,0.5556640625,-0.421875
F9:41:F3:3B:21:24,61,2024-02-08 15:03:46.649347+09:00,-0.7294921875,0.54833984375,-0.4228515625
F9:41:F3:3B:21:24,62,2024-02-08 15:03:46.664151+09:00,-0.72900390625,0.544921875,-0.42724609375
F9:41:F3:3B:21:24,63,2024-02-08 15:03:46.671617+09:00,-0.7265625,0.5458984375,-0.4384765625
F9:41:F3:3B:21:24,64,2024-02-08 15:03:46.679200+09:00,-0.7236328125,0.54345703125,-0.443359375
F9:41:F3:3B:21:24,65,2024-02-08 15:03:46.694181+09:00,-0.7177734375,0.54150390625,-0.44140625
F9:41:F3:3B:21:24,66,2024-02-08 15:03:46.701623+09:00,-0.71630859375,0.53759765625,-0.4326171875
F9:41:F3:3B:21:24,67,2024-02-08 15:03:46.709086+09:00,-0.7216796875,0.53857421875,-0.42236328125
F9:41:F3:3B:21:24,68,2024-02-08 15:03:46.724431+09:00,-0.7197265625,0.5400390625,-0.4189453125
F9:41:F3:3B:21:24,69,2024-02-08 15:03:46.732028+09:00,-0.7109375,0.53759765625,-0.42578125
F9:41:F3:3B:21:24,70,2024-02-08 15:03:46.739098+09:00,-0.7060546875,0.53857421875,-0.42431640625
F9:41:F3:3B:21:24,71,2024-02-08 15:03:46.754364+09:00,-0.71142578125,0.53955078125,-0.42333984375
F9:41:F3:3B:21:24,72,2024-02-08 15:03:46.761967+09:00,-0.72216796875,0.54443359375,-0.431640625
F9:41:F3:3B:21:24,73,2024-02-08 15:03:46.769444+09:00,-0.73876953125,0.55126953125,-0.4404296875
F9:41:F3:3B:21:24,74,2024-02-08 15:03:46.784312+09:00,-0.744140625,0.552734375,-0.44775390625
F9:41:F3:3B:21:24,75,2024-02-08 15:03:46.792124+09:00,-0.74365234375,0.5556640625,-0.466796875
F9:41:F3:3B:21:24,76,2024-02-08 15:03:46.799561+09:00,-0.74462890625,0.55419921875,-0.47021484375
F9:41:F3:3B:21:24,77,2024-02-08 15:03:46.814062+09:00,-0.7392578125,0.54443359375,-0.447265625
F9:41:F3:3B:21:24,78,2024-02-08 15:03:46.821930+09:00,-0.7392578125,0.54736328125,-0.45166015625
F9:41:F3:3B:21:24,79,2024-02-08 15:03:46.829760+09:00,-0.744140625,0.552734375,-0.453125
F9:41:F3:3B:21:24,80,2024-02-08 15:03:46.844159+09:00,-0.736328125,0.544921875,-0.44580078125
F9:41:F3:3B:21:24,81,2024-02-08 15:03:46.851701+09:00,-0.7392578125,0.5439453125,-0.43603515625
F9:41:F3:3B:21:24,82,2024-02-08 15:03:46.859385+09:00,-0.7509765625,0.54931640625,-0.43798828125
F9:41:F3:3B:21:24,83,2024-02-08 15:03:46.866724+09:00,-0.7578125,0.56591796875,-0.46875
F9:41:F3:3B:21:24,84,2024-02-08 15:03:46.881951+09:00,-0.74951171875,0.57177734375,-0.48388671875
F9:41:F3:3B:21:24,85,2024-02-08 15:03:46.889695+09:00,-0.73193359375,0.56591796875,-0.5009765625
F9:41:F3:3B:21:24,86,2024-02-08 15:03:46.896648+09:00,-0.7314453125,0.58447265625,-0.537109375
F9:41:F3:3B:21:24,87,2024-02-08 15:03:46.911577+09:00,-0.74462890625,0.60791015625,-0.5458984375
F9:41:F3:3B:21:24,88,2024-02-08 15:03:46.919376+09:00,-0.74658203125,0.609375,-0.5107421875
F9:41:F3:3B:21:24,89,2024-02-08 15:03:46.926873+09:00,-0.7265625,0.5966796875,-0.466796875
F9:41:F3:3B:21:24,90,2024-02-08 15:03:46.941859+09:00,-0.71044921875,0.58740234375,-0.447265625
F9:41:F3:3B:21:24,91,2024-02-08 15:03:46.949587+09:00,-0.69873046875,0.59228515625,-0.45263671875
F9:41:F3:3B:21:24,92,2024-02-08 15:03:46.956573+09:00,-0.70263671875,0.5869140625,-0.44287109375
F9:41:F3:3B:21:24,93,2024-02-08 15:03:46.971897+09:00,-0.7109375,0.5810546875,-0.42578125
F9:41:F3:3B:21:24,94,2024-02-08 15:03:46.979399+09:00,-0.7177734375,0.58349609375,-0.42236328125
F9:41:F3:3B:21:24,95,2024-02-08 15:03:46.986989+09:00,-0.73876953125,0.59033203125,-0.42333984375
F9:41:F3:3B:21:24,96,2024-02-08 15:03:47.001952+09:00,-0.7548828125,0.6025390625,-0.42529296875
F9:41:F3:3B:21:24,97,2024-02-08 15:03:47.009710+09:00,-0.74755859375,0.59912109375,-0.41845703125
F9:41:F3:3B:21:24,98,2024-02-08 15:03:47.017059+09:00,-0.7373046875,0.587890625,-0.39990234375
F9:41:F3:3B:21:24,99,2024-02-08 15:03:47.031706+09:00,-0.72412109375,0.57421875,-0.36572265625
F9:41:F3:3B:21:24,100,2024-02-08 15:03:47.039134+09:00,-0.69873046875,0.56005859375,-0.330078125
F9:41:F3:3B:21:24,101,2024-02-08 15:03:47.046651+09:00,-0.67431640625,0.541015625,-0.27099609375
F9:41:F3:3B:21:24,102,2024-02-08 15:03:47.061781+09:00,-0.6513671875,0.5224609375,-0.20849609375
F9:41:F3:3B:21:24,103,2024-02-08 15:03:47.069376+09:00,-0.62353515625,0.51416015625,-0.17626953125
F9:41:F3:3B:21:24,104,2024-02-08 15:03:47.077193+09:00,-0.59716796875,0.4990234375,-0.1806640625
F9:41:F3:3B:21:24,105,2024-02-08 15:03:47.091637+09:00,-0.5849609375,0.4619140625,-0.19287109375
F9:41:F3:3B:21:24,106,2024-02-08 15:03:47.099051+09:00,-0.57275390625,0.48095703125,-0.1962890625
F9:41:F3:3B:21:24,107,2024-02-08 15:03:47.106894+09:00,-0.58154296875,0.48828125,-0.2255859375
F9:41:F3:3B:21:24,108,2024-02-08 15:03:47.121686+09:00,-0.54296875,0.4462890625,-0.2353515625
F9:41:F3:3B:21:24,109,2024-02-08 15:03:47.129106+09:00,-0.494140625,0.43212890625,-0.2421875
F9:41:F3:3B:21:24,110,2024-02-08 15:03:47.136812+09:00,-0.439453125,0.39990234375,-0.24267578125
F9:41:F3:3B:21:24,111,2024-02-08 15:03:47.151597+09:00,-0.353515625,0.40625,-0.24072265625
F9:41:F3:3B:21:24,112,2024-02-08 15:03:47.159081+09:00,-0.2890625,0.40576171875,-0.2080078125
F9:41:F3:3B:21:24,113,2024-02-08 15:03:47.167029+09:00,-0.24951171875,0.48095703125,-0.205078125
F9:41:F3:3B:21:24,114,2024-02-08 15:03:47.174586+09:00,-0.2548828125,0.52392578125,-0.2119140625
F9:41:F3:3B:21:24,115,2024-02-08 15:03:47.189194+09:00,-0.2568359375,0.51708984375,-0.2685546875
F9:41:F3:3B:21:24,116,2024-02-08 15:03:47.196585+09:00,-0.26416015625,0.55517578125,-0.40771484375
F9:41:F3:3B:21:24,117,2024-02-08 15:03:47.204414+09:00,-0.26416015625,0.59716796875,-0.5634765625
F9:41:F3:3B:21:24,118,2024-02-08 15:03:47.219164+09:00,-0.30419921875,0.61572265625,-0.64404296875
F9:41:F3:3B:21:24,119,2024-02-08 15:03:47.226569+09:00,-0.43359375,0.63916015625,-0.73681640625
F9:41:F3:3B:21:24,120,2024-02-08 15:03:47.234132+09:00,-1.5302734375,1.37158203125,-1.3583984375
F9:41:F3:3B:21:24,121,2024-02-08 15:03:47.264076+09:00,-4.13671875,1.6240234375,-2.02001953125
F9:41:F3:3B:21:24,122,2024-02-08 15:03:47.264406+09:00,-1.0498046875,-0.3974609375,-1.17431640625
F9:41:F3:3B:21:24,123,2024-02-08 15:03:47.265661+09:00,0.04443359375,0.5966796875,-0.73486328125
F9:41:F3:3B:21:24,124,2024-02-08 15:03:47.331783+09:00,-0.49462890625,0.5595703125,-0.46826171875
F9:41:F3:3B:21:24,125,2024-02-08 15:03:47.332078+09:00,-1.1435546875,0.32861328125,0.0009765625
F9:41:F3:3B:21:24,126,2024-02-08 15:03:47.346597+09:00,-1.544921875,0.228515625,0.49169921875
F9:41:F3:3B:21:24,127,2024-02-08 15:03:47.346853+09:00,-1.53955078125,0.28857421875,0.6123046875
F9:41:F3:3B:21:24,128,2024-02-08 15:03:47.354090+09:00,-1.4814453125,0.2578125,0.70703125
F9:41:F3:3B:21:24,129,2024-02-08 15:03:47.354366+09:00,-1.5390625,0.16455078125,0.80419921875
F9:41:F3:3B:21:24,130,2024-02-08 15:03:47.361609+09:00,-1.599609375,0.017578125,0.8828125
F9:41:F3:3B:21:24,131,2024-02-08 15:03:47.361959+09:00,-1.5849609375,-0.111328125,0.7109375
F9:41:F3:3B:21:24,132,2024-02-08 15:03:47.362504+09:00,-1.4443359375,-0.26708984375,0.4287109375
F9:41:F3:3B:21:24,133,2024-02-08 15:03:47.369504+09:00,-1.32861328125,-0.3212890625,0.2001953125
F9:41:F3:3B:21:24,134,2024-02-08 15:03:47.376901+09:00,-1.30712890625,-0.40478515625,0.04150390625
F9:41:F3:3B:21:24,135,2024-02-08 15:03:47.384202+09:00,-1.27001953125,-0.4580078125,-0.15966796875
F9:41:F3:3B:21:24,136,2024-02-08 15:03:47.399069+09:00,-1.18896484375,-0.44482421875,-0.35693359375
F9:41:F3:3B:21:24,137,2024-02-08 15:03:47.406670+09:00,-1.095703125,-0.43359375,-0.509765625
F9:41:F3:3B:21:24,138,2024-02-08 15:03:47.421618+09:00,-1.0654296875,-0.41015625,-0.638671875
F9:41:F3:3B:21:24,139,2024-02-08 15:03:47.429055+09:00,-1.07373046875,-0.3740234375,-0.62451171875
F9:41:F3:3B:21:24,140,2024-02-08 15:03:47.436941+09:00,-1.0234375,-0.3486328125,-0.6318359375
F9:41:F3:3B:21:24,141,2024-02-08 15:03:47.444437+09:00,-0.986328125,-0.2998046875,-0.65576171875
F9:41:F3:3B:21:24,142,2024-02-08 15:03:47.459167+09:00,-0.92822265625,-0.234375,-0.73681640625
F9:41:F3:3B:21:24,143,2024-02-08 15:03:47.466804+09:00,-0.88037109375,-0.1640625,-0.828125
F9:41:F3:3B:21:24,144,2024-02-08 15:03:47.474163+09:00,-0.80615234375,-0.095703125,-0.94775390625
F9:41:F3:3B:21:24,145,2024-02-08 15:03:47.481740+09:00,-0.78173828125,-0.0224609375,-0.998046875
F9:41:F3:3B:21:24,146,2024-02-08 15:03:47.496603+09:00,-0.7490234375,0.02392578125,-1.0107421875
F9:41:F3:3B:21:24,147,2024-02-08 15:03:47.504297+09:00,-0.69189453125,0.078125,-1.08203125
F9:41:F3:3B:21:24,148,2024-02-08 15:03:47.511742+09:00,-0.65625,0.138671875,-1.16455078125
F9:41:F3:3B:21:24,149,2024-02-08 15:03:47.526637+09:00,-0.615234375,0.21142578125,-1.15234375
F9:41:F3:3B:21:24,150,2024-02-08 15:03:47.534159+09:00,-0.57568359375,0.27978515625,-1.08837890625
F9:41:F3:3B:21:24,151,2024-02-08 15:03:47.541727+09:00,-0.5732421875,0.322265625,-1.0693359375
F9:41:F3:3B:21:24,152,2024-02-08 15:03:47.571638+09:00,-0.57373046875,0.41259765625,-1.12109375
F9:41:F3:3B:21:24,153,2024-02-08 15:03:47.571932+09:00,-0.5712890625,0.4453125,-1.04541015625
F9:41:F3:3B:21:24,154,2024-02-08 15:03:47.573548+09:00,-0.53564453125,0.48095703125,-1.05322265625
F9:41:F3:3B:21:24,155,2024-02-08 15:03:47.586618+09:00,-0.5751953125,0.5693359375,-1.04296875
F9:41:F3:3B:21:24,156,2024-02-08 15:03:47.594231+09:00,-0.56396484375,0.5341796875,-0.94091796875
F9:41:F3:3B:21:24,157,2024-02-08 15:03:47.601508+09:00,-0.60498046875,0.50439453125,-0.8076171875
F9:41:F3:3B:21:24,158,2024-02-08 15:03:47.616619+09:00,-0.60205078125,0.47412109375,-0.6103515625
F9:41:F3:3B:21:24,159,2024-02-08 15:03:47.624108+09:00,-0.7099609375,0.4814453125,-0.31005859375
F9:41:F3:3B:21:24,160,2024-02-08 15:03:47.632059+09:00,-0.8359375,0.462890625,-0.0673828125
F9:41:F3:3B:21:24,161,2024-02-08 15:03:47.646641+09:00,-0.92578125,0.44287109375,0.0107421875
F9:41:F3:3B:21:24,162,2024-02-08 15:03:47.654015+09:00,-0.99853515625,0.44140625,0.02490234375
F9:41:F3:3B:21:24,163,2024-02-08 15:03:47.669440+09:00,-1.10888671875,0.41943359375,0.1240234375
F9:41:F3:3B:21:24,164,2024-02-08 15:03:47.676587+09:00,-1.2265625,0.42041015625,0.15625
F9:41:F3:3B:21:24,165,2024-02-08 15:03:47.684284+09:00,-1.39111328125,0.41064453125,0.115234375
F9:41:F3:3B:21:24,166,2024-02-08 15:03:47.721523+09:00,-1.59716796875,0.3330078125,-0.03369140625
F9:41:F3:3B:21:24,167,2024-02-08 15:03:47.722023+09:00,-1.4638671875,0.22021484375,-0.146484375
F9:41:F3:3B:21:24,168,2024-02-08 15:03:47.722334+09:00,-1.13720703125,0.16455078125,-0.19287109375
F9:41:F3:3B:21:24,169,2024-02-08 15:03:47.729689+09:00,-0.90234375,0.21875,-0.2705078125
F9:41:F3:3B:21:24,170,2024-02-08 15:03:47.736687+09:00,-0.80810546875,0.29833984375,-0.33447265625
F9:41:F3:3B:21:24,171,2024-02-08 15:03:47.774042+09:00,-0.849609375,0.31982421875,-0.224609375
F9:41:F3:3B:21:24,172,2024-02-08 15:03:47.774529+09:00,-0.8720703125,0.33935546875,-0.20947265625
F9:41:F3:3B:21:24,173,2024-02-08 15:03:47.789117+09:00,-0.8447265625,0.32958984375,-0.35986328125
F9:41:F3:3B:21:24,174,2024-02-08 15:03:47.789460+09:00,-0.8330078125,0.31396484375,-0.49462890625
F9:41:F3:3B:21:24,175,2024-02-08 15:03:47.819215+09:00,-0.8291015625,0.31884765625,-0.568359375
F9:41:F3:3B:21:24,176,2024-02-08 15:03:47.819495+09:00,-0.80224609375,0.32275390625,-0.5927734375
F9:41:F3:3B:21:24,177,2024-02-08 15:03:47.819965+09:00,-0.79052734375,0.33984375,-0.59716796875
F9:41:F3:3B:21:24,178,2024-02-08 15:03:47.834084+09:00,-0.7890625,0.33935546875,-0.5615234375
F9:41:F3:3B:21:24,179,2024-02-08 15:03:47.834433+09:00,-0.77197265625,0.3359375,-0.54638671875
F9:41:F3:3B:21:24,180,2024-02-08 15:03:47.841461+09:00,-0.74365234375,0.33349609375,-0.55126953125
F9:41:F3:3B:21:24,181,2024-02-08 15:03:47.842372+09:00,-0.74365234375,0.33837890625,-0.5361328125
F9:41:F3:3B:21:24,182,2024-02-08 15:03:47.864085+09:00,-0.76416015625,0.3408203125,-0.5146484375
F9:41:F3:3B:21:24,183,2024-02-08 15:03:47.864655+09:00,-0.79736328125,0.3427734375,-0.49755859375
F9:41:F3:3B:21:24,184,2024-02-08 15:03:47.871864+09:00,-0.8125,0.33642578125,-0.49560546875
F9:41:F3:3B:21:24,185,2024-02-08 15:03:47.879416+09:00,-0.80322265625,0.330078125,-0.5166015625
F9:41:F3:3B:21:24,186,2024-02-08 15:03:47.916627+09:00,-0.80517578125,0.330078125,-0.51806640625
F9:41:F3:3B:21:24,187,2024-02-08 15:03:47.923952+09:00,-0.8017578125,0.3359375,-0.5087890625
F9:41:F3:3B:21:24,188,2024-02-08 15:03:47.946496+09:00,-0.80078125,0.33837890625,-0.49951171875
F9:41:F3:3B:21:24,189,2024-02-08 15:03:47.946821+09:00,-0.802734375,0.33837890625,-0.5009765625
F9:41:F3:3B:21:24,190,2024-02-08 15:03:48.006761+09:00,-0.802734375,0.34375,-0.50341796875
F9:41:F3:3B:21:24,191,2024-02-08 15:03:48.021589+09:00,-0.798828125,0.34130859375,-0.490234375
F9:41:F3:3B:21:24,192,2024-02-08 15:03:48.043985+09:00,-0.8095703125,0.3369140625,-0.4755859375
F9:41:F3:3B:21:24,193,2024-02-08 15:03:48.051593+09:00,-0.810546875,0.34130859375,-0.4765625
F9:41:F3:3B:21:24,194,2024-02-08 15:03:48.051845+09:00,-0.8046875,0.3466796875,-0.4794921875
F9:41:F3:3B:21:24,195,2024-02-08 15:03:48.052546+09:00,-0.8056640625,0.34912109375,-0.47705078125
F9:41:F3:3B:21:24,196,2024-02-08 15:03:48.058884+09:00,-0.80126953125,0.34619140625,-0.47802734375
F9:41:F3:3B:21:24,197,2024-02-08 15:03:48.066499+09:00,-0.802734375,0.34912109375,-0.49365234375
F9:41:F3:3B:21:24,198,2024-02-08 15:03:48.066926+09:00,-0.80078125,0.35009765625,-0.50048828125
F9:41:F3:3B:21:24,199,2024-02-08 15:03:48.067455+09:00,-0.802734375,0.3515625,-0.50146484375
F9:41:F3:3B:21:24,200,2024-02-08 15:03:48.096717+09:00,-0.7998046875,0.353515625,-0.50244140625
F9:41:F3:3B:21:24,201,2024-02-08 15:03:48.119006+09:00,-0.80078125,0.3525390625,-0.501953125
F9:41:F3:3B:21:24,202,2024-02-08 15:03:48.119552+09:00,-0.80029296875,0.34912109375,-0.501953125
F9:41:F3:3B:21:24,203,2024-02-08 15:03:48.149156+09:00,-0.8046875,0.34716796875,-0.48876953125
F9:41:F3:3B:21:24,204,2024-02-08 15:03:48.164027+09:00,-0.806640625,0.34716796875,-0.4921875
F9:41:F3:3B:21:24,205,2024-02-08 15:03:48.178991+09:00,-0.80029296875,0.34228515625,-0.490234375
F9:41:F3:3B:21:24,206,2024-02-08 15:03:48.179500+09:00,-0.80712890625,0.33642578125,-0.47802734375
F9:41:F3:3B:21:24,207,2024-02-08 15:03:48.179822+09:00,-0.80810546875,0.34423828125,-0.48876953125
F9:41:F3:3B:21:24,208,2024-02-08 15:03:48.186592+09:00,-0.802734375,0.3408203125,-0.4892578125
F9:41:F3:3B:21:24,209,2024-02-08 15:03:48.201496+09:00,-0.806640625,0.34033203125,-0.48681640625
F9:41:F3:3B:21:24,210,2024-02-08 15:03:48.201952+09:00,-0.80712890625,0.34716796875,-0.4970703125
F9:41:F3:3B:21:24,211,2024-02-08 15:03:48.202455+09:00,-0.80224609375,0.3369140625,-0.482421875
F9:41:F3:3B:21:24,212,2024-02-08 15:03:48.209287+09:00,-0.81201171875,0.34228515625,-0.49462890625
F9:41:F3:3B:21:24,213,2024-02-08 15:03:48.209578+09:00,-0.80517578125,0.34814453125,-0.51708984375
F9:41:F3:3B:21:24,214,2024-02-08 15:03:48.216495+09:00,-0.8046875,0.35009765625,-0.49658203125
F9:41:F3:3B:21:24,215,2024-02-08 15:03:48.231441+09:00,-0.80126953125,0.36328125,-0.49560546875
F9:41:F3:3B:21:24,216,2024-02-08 15:03:48.231869+09:00,-0.79443359375,0.36376953125,-0.4921875
F9:41:F3:3B:21:24,217,2024-02-08 15:03:48.232398+09:00,-0.7900390625,0.36279296875,-0.4873046875
F9:41:F3:3B:21:24,218,2024-02-08 15:03:48.238999+09:00,-0.79541015625,0.359375,-0.490234375
F9:41:F3:3B:21:24,219,2024-02-08 15:03:48.239741+09:00,-0.7958984375,0.349609375,-0.50390625
F9:41:F3:3B:21:24,220,2024-02-08 15:03:48.239931+09:00,-0.80126953125,0.34814453125,-0.5087890625
F9:41:F3:3B:21:24,221,2024-02-08 15:03:48.284055+09:00,-0.80517578125,0.349609375,-0.490234375
F9:41:F3:3B:21:24,222,2024-02-08 15:03:48.284356+09:00,-0.8046875,0.353515625,-0.4794921875
F9:41:F3:3B:21:24,223,2024-02-08 15:03:48.284961+09:00,-0.7998046875,0.353515625,-0.4892578125
F9:41:F3:3B:21:24,224,2024-02-08 15:03:48.291602+09:00,-0.79736328125,0.35546875,-0.486328125
F9:41:F3:3B:21:24,225,2024-02-08 15:03:48.291955+09:00,-0.7998046875,0.35595703125,-0.48046875
F9:41:F3:3B:21:24,226,2024-02-08 15:03:48.292702+09:00,-0.79345703125,0.35498046875,-0.48828125
F9:41:F3:3B:21:24,227,2024-02-08 15:03:48.328973+09:00,-0.7978515625,0.353515625,-0.48828125
F9:41:F3:3B:21:24,228,2024-02-08 15:03:48.336799+09:00,-0.80419921875,0.35498046875,-0.4853515625
F9:41:F3:3B:21:24,229,2024-02-08 15:03:48.337065+09:00,-0.7958984375,0.3466796875,-0.5029296875
F9:41:F3:3B:21:24,230,2024-02-08 15:03:48.337589+09:00,-0.79541015625,0.35498046875,-0.4970703125
F9:41:F3:3B:21:24,231,2024-02-08 15:03:48.344660+09:00,-0.802734375,0.35693359375,-0.4765625
F9:41:F3:3B:21:24,232,2024-02-08 15:03:48.351654+09:00,-0.7998046875,0.35595703125,-0.49462890625
F9:41:F3:3B:21:24,233,2024-02-08 15:03:48.374049+09:00,-0.8017578125,0.36181640625,-0.5078125
F9:41:F3:3B:21:24,234,2024-02-08 15:03:48.381855+09:00,-0.80029296875,0.3623046875,-0.49609375
F9:41:F3:3B:21:24,235,2024-02-08 15:03:48.426560+09:00,-0.798828125,0.3564453125,-0.49560546875
